,imname,grade
2298,cow_1++_1712.jpg,1++
4541,cow_1++_277.jpg,1++
1896,cow_1++_4285.jpg,1++
3012,cow_1++_3508.jpg,1++
8906,cow_1++_4410.jpg,1++
5959,cow_1++_2485.jpg,1++
7369,cow_1++_5060.jpg,1++
4841,cow_1++_4343.jpg,1++
1449,cow_1++_3937.jpg,1++
7665,cow_1++_1242.jpg,1++
2115,cow_1++_4090.jpg,1++
3265,cow_1++_755.jpg,1++
9135,cow_1++_5554.jpg,1++
4018,cow_1++_2852.jpg,1++
8108,cow_1++_1743.jpg,1++
2441,cow_1++_5487.jpg,1++
9014,cow_1++_1504.jpg,1++
1579,cow_1++_248.jpg,1++
4698,cow_1++_4112.jpg,1++
6343,cow_1++_646.jpg,1++
5657,cow_1++_2037.jpg,1++
4526,cow_1++_2345.jpg,1++
6471,cow_1++_3503.jpg,1++
3394,cow_1++_74.jpg,1++
2093,cow_1++_2181.jpg,1++
3095,cow_1++_5605.jpg,1++
3214,cow_1++_1283.jpg,1++
2126,cow_1++_3889.jpg,1++
9884,cow_1++_4562.jpg,1++
2296,cow_1++_4862.jpg,1++
9735,cow_1++_1645.jpg,1++
6028,cow_1++_20.jpg,1++
2045,cow_1++_1738.jpg,1++
4413,cow_1++_3421.jpg,1++
7634,cow_1++_3117.jpg,1++
2164,cow_1++_4430.jpg,1++
311,cow_1++_1614.jpg,1++
8274,cow_1++_906.jpg,1++
1082,cow_1++_1882.jpg,1++
6649,cow_1++_4314.jpg,1++
6057,cow_1++_1347.jpg,1++
9110,cow_1++_3922.jpg,1++
5953,cow_1++_633.jpg,1++
4844,cow_1++_2364.jpg,1++
4065,cow_1++_4673.jpg,1++
8371,cow_1++_2500.jpg,1++
3437,cow_1++_5328.jpg,1++
8935,cow_1++_4255.jpg,1++
3566,cow_1++_253.jpg,1++
68,cow_1++_4350.jpg,1++
7337,cow_1++_1859.jpg,1++
6199,cow_1++_4508.jpg,1++
1743,cow_1++_5771.jpg,1++
7368,cow_1++_2689.jpg,1++
9531,cow_1++_2942.jpg,1++
4789,cow_1++_5001.jpg,1++
8258,cow_1++_1811.jpg,1++
2,cow_1++_2581.jpg,1++
5019,cow_1++_229.jpg,1++
2947,cow_1++_2412.jpg,1++
6953,cow_1++_1826.jpg,1++
7451,cow_1++_1157.jpg,1++
7331,cow_1++_1035.jpg,1++
7064,cow_1++_481.jpg,1++
5719,cow_1++_3542.jpg,1++
1788,cow_1++_4228.jpg,1++
1756,cow_1++_3493.jpg,1++
4161,cow_1++_773.jpg,1++
2603,cow_1++_5275.jpg,1++
179,cow_1++_1678.jpg,1++
12,cow_1++_2230.jpg,1++
9922,cow_1++_2411.jpg,1++
4346,cow_1++_448.jpg,1++
951,cow_1++_4680.jpg,1++
6247,cow_1++_4461.jpg,1++
3789,cow_1++_5742.jpg,1++
3273,cow_1++_3272.jpg,1++
7668,cow_1++_1380.jpg,1++
2523,cow_1++_1226.jpg,1++
1148,cow_1++_4459.jpg,1++
3886,cow_1++_5581.jpg,1++
4980,cow_1++_198.jpg,1++
7823,cow_1++_1486.jpg,1++
3524,cow_1++_2677.jpg,1++
9460,cow_1++_5640.jpg,1++
123,cow_1++_639.jpg,1++
9763,cow_1++_4342.jpg,1++
8524,cow_1++_4890.jpg,1++
1000,cow_1++_2454.jpg,1++
3388,cow_1++_2184.jpg,1++
4704,cow_1++_339.jpg,1++
7119,cow_1++_91.jpg,1++
1802,cow_1++_1096.jpg,1++
1695,cow_1++_4683.jpg,1++
9453,cow_1++_3275.jpg,1++
6253,cow_1++_4659.jpg,1++
2123,cow_1++_3600.jpg,1++
4219,cow_1++_4662.jpg,1++
3298,cow_1++_1338.jpg,1++
8087,cow_1++_2356.jpg,1++
7341,cow_1++_4600.jpg,1++
9161,cow_1++_5524.jpg,1++
5403,cow_1++_1600.jpg,1++
3355,cow_1++_551.jpg,1++
1292,cow_1++_1718.jpg,1++
1840,cow_1++_2019.jpg,1++
3261,cow_1++_3952.jpg,1++
2932,cow_1++_2997.jpg,1++
6491,cow_1++_2948.jpg,1++
295,cow_1++_3728.jpg,1++
1461,cow_1++_4470.jpg,1++
1161,cow_1++_2154.jpg,1++
6345,cow_1++_3317.jpg,1++
2827,cow_1++_3083.jpg,1++
1055,cow_1++_1938.jpg,1++
5440,cow_1++_980.jpg,1++
1827,cow_1++_2026.jpg,1++
4010,cow_1++_3157.jpg,1++
4388,cow_1++_961.jpg,1++
8786,cow_1++_2050.jpg,1++
8266,cow_1++_4231.jpg,1++
9535,cow_1++_187.jpg,1++
5511,cow_1++_5727.jpg,1++
2835,cow_1++_4724.jpg,1++
9245,cow_1++_3556.jpg,1++
5868,cow_1++_2042.jpg,1++
8244,cow_1++_941.jpg,1++
6610,cow_1++_189.jpg,1++
5735,cow_1++_2059.jpg,1++
711,cow_1++_1778.jpg,1++
6653,cow_1++_5517.jpg,1++
1860,cow_1++_2106.jpg,1++
3640,cow_1++_3751.jpg,1++
6479,cow_1++_3906.jpg,1++
7948,cow_1++_4950.jpg,1++
7836,cow_1++_1931.jpg,1++
2364,cow_1++_4782.jpg,1++
6426,cow_1++_59.jpg,1++
3778,cow_1++_377.jpg,1++
2307,cow_1++_4256.jpg,1++
8217,cow_1++_1648.jpg,1++
6177,cow_1++_3469.jpg,1++
1913,cow_1++_2322.jpg,1++
7809,cow_1++_2252.jpg,1++
1638,cow_1++_5331.jpg,1++
2515,cow_1++_5964.jpg,1++
2346,cow_1++_4251.jpg,1++
9893,cow_1++_4784.jpg,1++
8836,cow_1++_2414.jpg,1++
6173,cow_1++_4941.jpg,1++
4386,cow_1++_1966.jpg,1++
1792,cow_1++_3894.jpg,1++
5341,cow_1++_1286.jpg,1++
251,cow_1++_3972.jpg,1++
6296,cow_1++_4800.jpg,1++
6554,cow_1++_3359.jpg,1++
4702,cow_1++_4938.jpg,1++
6455,cow_1++_5170.jpg,1++
2319,cow_1++_5920.jpg,1++
3507,cow_1++_2070.jpg,1++
4608,cow_1++_2550.jpg,1++
9086,cow_1++_5540.jpg,1++
4190,cow_1++_3900.jpg,1++
2615,cow_1++_3512.jpg,1++
5348,cow_1++_2135.jpg,1++
8603,cow_1++_1513.jpg,1++
293,cow_1++_4091.jpg,1++
8027,cow_1++_4213.jpg,1++
256,cow_1++_879.jpg,1++
4418,cow_1++_5923.jpg,1++
9351,cow_1++_1584.jpg,1++
8105,cow_1++_5496.jpg,1++
4343,cow_1++_3567.jpg,1++
1118,cow_1++_1536.jpg,1++
362,cow_1++_4532.jpg,1++
1085,cow_1++_4206.jpg,1++
6904,cow_1++_2695.jpg,1++
7197,cow_1++_1309.jpg,1++
9626,cow_1++_5321.jpg,1++
3826,cow_1++_1589.jpg,1++
4329,cow_1++_2621.jpg,1++
2400,cow_1++_4580.jpg,1++
3032,cow_1++_3420.jpg,1++
1723,cow_1++_3195.jpg,1++
6761,cow_1++_5900.jpg,1++
6862,cow_1++_4321.jpg,1++
636,cow_1++_4874.jpg,1++
7053,cow_1++_370.jpg,1++
7542,cow_1++_1111.jpg,1++
9990,cow_1++_5647.jpg,1++
3899,cow_1++_3343.jpg,1++
7,cow_1++_5703.jpg,1++
3660,cow_1++_2553.jpg,1++
4266,cow_1++_1736.jpg,1++
641,cow_1++_220.jpg,1++
1897,cow_1++_1961.jpg,1++
5295,cow_1++_3888.jpg,1++
7434,cow_1++_1586.jpg,1++
7653,cow_1++_3405.jpg,1++
6973,cow_1++_1129.jpg,1++
9868,cow_1++_5676.jpg,1++
9375,cow_1++_1620.jpg,1++
6155,cow_1++_576.jpg,1++
6039,cow_1++_2442.jpg,1++
5184,cow_1++_899.jpg,1++
8101,cow_1++_3198.jpg,1++
3149,cow_1++_2562.jpg,1++
2203,cow_1++_1094.jpg,1++
1284,cow_1++_4469.jpg,1++
1515,cow_1++_3843.jpg,1++
8494,cow_1++_5611.jpg,1++
3686,cow_1++_5318.jpg,1++
9182,cow_1++_4315.jpg,1++
9928,cow_1++_423.jpg,1++
7288,cow_1++_4010.jpg,1++
7535,cow_1++_4699.jpg,1++
7860,cow_1++_870.jpg,1++
4250,cow_1++_1787.jpg,1++
924,cow_1++_599.jpg,1++
759,cow_1++_745.jpg,1++
7599,cow_1++_1042.jpg,1++
9582,cow_1++_3300.jpg,1++
6496,cow_1++_518.jpg,1++
6368,cow_1++_1213.jpg,1++
7667,cow_1++_1610.jpg,1++
468,cow_1++_1367.jpg,1++
7870,cow_1++_2616.jpg,1++
1339,cow_1++_3213.jpg,1++
4815,cow_1++_3291.jpg,1++
6240,cow_1++_5294.jpg,1++
2060,cow_1++_588.jpg,1++
1194,cow_1++_5026.jpg,1++
4271,cow_1++_2239.jpg,1++
5613,cow_1++_4648.jpg,1++
2262,cow_1++_4253.jpg,1++
2702,cow_1++_1299.jpg,1++
7387,cow_1++_5293.jpg,1++
1314,cow_1++_4685.jpg,1++
8769,cow_1++_4305.jpg,1++
4255,cow_1++_967.jpg,1++
204,cow_1++_4675.jpg,1++
3820,cow_1++_4679.jpg,1++
9325,cow_1++_5212.jpg,1++
599,cow_1++_4457.jpg,1++
8644,cow_1++_3549.jpg,1++
917,cow_1++_587.jpg,1++
127,cow_1++_4809.jpg,1++
378,cow_1++_128.jpg,1++
6809,cow_1++_4311.jpg,1++
102,cow_1++_5679.jpg,1++
7106,cow_1++_4390.jpg,1++
3993,cow_1++_1572.jpg,1++
6242,cow_1++_1480.jpg,1++
659,cow_1++_2105.jpg,1++
8229,cow_1++_4538.jpg,1++
3780,cow_1++_3806.jpg,1++
4139,cow_1++_81.jpg,1++
1959,cow_1++_471.jpg,1++
9165,cow_1++_2460.jpg,1++
3986,cow_1++_286.jpg,1++
674,cow_1++_60.jpg,1++
4097,cow_1++_4106.jpg,1++
4060,cow_1++_5773.jpg,1++
709,cow_1++_5251.jpg,1++
3247,cow_1++_174.jpg,1++
8970,cow_1++_546.jpg,1++
7718,cow_1++_1319.jpg,1++
6799,cow_1++_771.jpg,1++
4183,cow_1++_703.jpg,1++
991,cow_1++_1895.jpg,1++
8945,cow_1++_2575.jpg,1++
1928,cow_1++_5333.jpg,1++
6806,cow_1++_305.jpg,1++
1604,cow_1++_1024.jpg,1++
9876,cow_1++_2908.jpg,1++
6507,cow_1++_5845.jpg,1++
2923,cow_1++_1383.jpg,1++
6701,cow_1++_2448.jpg,1++
2558,cow_1++_630.jpg,1++
7022,cow_1++_3998.jpg,1++
9372,cow_1++_5567.jpg,1++
6090,cow_1++_5169.jpg,1++
7730,cow_1++_3147.jpg,1++
3840,cow_1++_4133.jpg,1++
4858,cow_1++_4986.jpg,1++
3634,cow_1++_831.jpg,1++
7615,cow_1++_2215.jpg,1++
4031,cow_1++_5993.jpg,1++
9783,cow_1++_5141.jpg,1++
8056,cow_1++_1269.jpg,1++
2951,cow_1++_5007.jpg,1++
7082,cow_1++_3718.jpg,1++
6403,cow_1++_1545.jpg,1++
8381,cow_1++_2410.jpg,1++
5524,cow_1++_2789.jpg,1++
1456,cow_1++_5142.jpg,1++
7536,cow_1++_5944.jpg,1++
3486,cow_1++_4528.jpg,1++
4225,cow_1++_4933.jpg,1++
6759,cow_1++_4048.jpg,1++
4568,cow_1++_89.jpg,1++
1451,cow_1++_556.jpg,1++
354,cow_1++_1755.jpg,1++
2579,cow_1++_610.jpg,1++
8272,cow_1++_4291.jpg,1++
3636,cow_1++_2202.jpg,1++
8611,cow_1++_5428.jpg,1++
5313,cow_1++_3704.jpg,1++
1037,cow_1++_3103.jpg,1++
3153,cow_1++_2373.jpg,1++
7908,cow_1++_2256.jpg,1++
9617,cow_1++_1280.jpg,1++
3218,cow_1++_5859.jpg,1++
875,cow_1++_3116.jpg,1++
6501,cow_1++_2467.jpg,1++
6416,cow_1++_2686.jpg,1++
9243,cow_1++_4884.jpg,1++
8768,cow_1++_1089.jpg,1++
5581,cow_1++_4772.jpg,1++
9349,cow_1++_3590.jpg,1++
7124,cow_1++_3882.jpg,1++
6358,cow_1++_3084.jpg,1++
5889,cow_1++_5436.jpg,1++
5808,cow_1++_917.jpg,1++
9340,cow_1++_3881.jpg,1++
443,cow_1++_3597.jpg,1++
6512,cow_1++_866.jpg,1++
144,cow_1++_1160.jpg,1++
6891,cow_1++_241.jpg,1++
2619,cow_1++_3079.jpg,1++
225,cow_1++_1123.jpg,1++
9445,cow_1++_1771.jpg,1++
852,cow_1++_3289.jpg,1++
6515,cow_1++_3840.jpg,1++
1887,cow_1++_5416.jpg,1++
3407,cow_1++_3318.jpg,1++
7519,cow_1++_4806.jpg,1++
8778,cow_1++_5085.jpg,1++
3300,cow_1++_3455.jpg,1++
2739,cow_1++_4319.jpg,1++
8343,cow_1++_757.jpg,1++
580,cow_1++_2162.jpg,1++
4995,cow_1++_195.jpg,1++
8463,cow_1++_1182.jpg,1++
2593,cow_1++_2596.jpg,1++
1908,cow_1++_1839.jpg,1++
4217,cow_1++_1960.jpg,1++
2870,cow_1++_5806.jpg,1++
5753,cow_1++_1303.jpg,1++
7979,cow_1++_5628.jpg,1++
