,imname,grade
9846,cow_1++_4046.jpg,1++
3581,cow_1++_3059.jpg,1++
7295,cow_1++_1945.jpg,1++
8237,cow_1++_1675.jpg,1++
9751,cow_1++_2313.jpg,1++
3641,cow_1++_3397.jpg,1++
2113,cow_1++_3853.jpg,1++
3576,cow_1++_762.jpg,1++
1440,cow_1++_3456.jpg,1++
6926,cow_1++_2558.jpg,1++
3099,cow_1++_2394.jpg,1++
3202,cow_1++_3626.jpg,1++
9616,cow_1++_1691.jpg,1++
795,cow_1++_5725.jpg,1++
539,cow_1++_270.jpg,1++
8697,cow_1++_2661.jpg,1++
9319,cow_1++_4389.jpg,1++
1004,cow_1++_758.jpg,1++
5087,cow_1++_444.jpg,1++
5492,cow_1++_978.jpg,1++
9643,cow_1++_958.jpg,1++
6370,cow_1++_4553.jpg,1++
6592,cow_1++_3574.jpg,1++
211,cow_1++_5254.jpg,1++
588,cow_1++_4882.jpg,1++
1586,cow_1++_2541.jpg,1++
7198,cow_1++_196.jpg,1++
7014,cow_1++_2376.jpg,1++
7378,cow_1++_4649.jpg,1++
7398,cow_1++_1013.jpg,1++
1222,cow_1++_1702.jpg,1++
971,cow_1++_505.jpg,1++
7087,cow_1++_2829.jpg,1++
2136,cow_1++_5899.jpg,1++
4639,cow_1++_5546.jpg,1++
7815,cow_1++_2556.jpg,1++
5485,cow_1++_2888.jpg,1++
500,cow_1++_2438.jpg,1++
8924,cow_1++_3925.jpg,1++
3579,cow_1++_3179.jpg,1++
6075,cow_1++_4798.jpg,1++
9882,cow_1++_3532.jpg,1++
9838,cow_1++_3752.jpg,1++
904,cow_1++_331.jpg,1++
6687,cow_1++_4366.jpg,1++
7402,cow_1++_979.jpg,1++
2415,cow_1++_213.jpg,1++
4519,cow_1++_4104.jpg,1++
2882,cow_1++_2750.jpg,1++
6500,cow_1++_5902.jpg,1++
373,cow_1++_2594.jpg,1++
3058,cow_1++_309.jpg,1++
322,cow_1++_4911.jpg,1++
9015,cow_1++_5299.jpg,1++
2728,cow_1++_3336.jpg,1++
601,cow_1++_4110.jpg,1++
428,cow_1++_3647.jpg,1++
8622,cow_1++_5740.jpg,1++
6826,cow_1++_3340.jpg,1++
9989,cow_1++_5689.jpg,1++
4177,cow_1++_5137.jpg,1++
5706,cow_1++_2183.jpg,1++
4136,cow_1++_1236.jpg,1++
8513,cow_1++_4427.jpg,1++
5072,cow_1++_5654.jpg,1++
2969,cow_1++_413.jpg,1++
9487,cow_1++_1500.jpg,1++
3301,cow_1++_1491.jpg,1++
7275,cow_1++_3481.jpg,1++
2209,cow_1++_2577.jpg,1++
9062,cow_1++_1628.jpg,1++
3267,cow_1++_1874.jpg,1++
823,cow_1++_5936.jpg,1++
7093,cow_1++_3230.jpg,1++
4043,cow_1++_5458.jpg,1++
352,cow_1++_4065.jpg,1++
9972,cow_1++_3061.jpg,1++
2849,cow_1++_3687.jpg,1++
3609,cow_1++_1881.jpg,1++
7190,cow_1++_1341.jpg,1++
5964,cow_1++_1741.jpg,1++
4697,cow_1++_3064.jpg,1++
6404,cow_1++_2370.jpg,1++
5255,cow_1++_4341.jpg,1++
9050,cow_1++_2537.jpg,1++
2153,cow_1++_3309.jpg,1++
7743,cow_1++_3232.jpg,1++
9239,cow_1++_711.jpg,1++
161,cow_1++_3785.jpg,1++
83,cow_1++_3616.jpg,1++
7153,cow_1++_3282.jpg,1++
7164,cow_1++_2065.jpg,1++
8418,cow_1++_2221.jpg,1++
715,cow_1++_797.jpg,1++
5962,cow_1++_2701.jpg,1++
3438,cow_1++_3675.jpg,1++
2083,cow_1++_1965.jpg,1++
7564,cow_1++_4371.jpg,1++
6618,cow_1++_542.jpg,1++
8097,cow_1++_3358.jpg,1++
1277,cow_1++_3786.jpg,1++
1306,cow_1++_227.jpg,1++
4327,cow_1++_4363.jpg,1++
6442,cow_1++_4667.jpg,1++
259,cow_1++_5986.jpg,1++
8552,cow_1++_2753.jpg,1++
7280,cow_1++_5710.jpg,1++
4367,cow_1++_4054.jpg,1++
4464,cow_1++_225.jpg,1++
2479,cow_1++_262.jpg,1++
9400,cow_1++_3427.jpg,1++
3312,cow_1++_226.jpg,1++
6391,cow_1++_3628.jpg,1++
6465,cow_1++_867.jpg,1++
8120,cow_1++_2049.jpg,1++
5029,cow_1++_2043.jpg,1++
5214,cow_1++_2190.jpg,1++
9913,cow_1++_2567.jpg,1++
5885,cow_1++_2523.jpg,1++
2392,cow_1++_807.jpg,1++
4649,cow_1++_5984.jpg,1++
2590,cow_1++_2582.jpg,1++
3710,cow_1++_3390.jpg,1++
3939,cow_1++_3415.jpg,1++
6929,cow_1++_1959.jpg,1++
5397,cow_1++_2306.jpg,1++
8628,cow_1++_1511.jpg,1++
8617,cow_1++_2224.jpg,1++
6939,cow_1++_1956.jpg,1++
5648,cow_1++_742.jpg,1++
8707,cow_1++_983.jpg,1++
3841,cow_1++_2566.jpg,1++
2100,cow_1++_1783.jpg,1++
1863,cow_1++_181.jpg,1++
2390,cow_1++_4128.jpg,1++
5986,cow_1++_2561.jpg,1++
7242,cow_1++_3539.jpg,1++
4341,cow_1++_2413.jpg,1++
4771,cow_1++_4329.jpg,1++
